User ID,Username,Tweet,Retweet Count,Mention Count,Follower Count,Verified,Bot Label,Location,Hashtags,Tweet_token_0,Tweet_token_1,Tweet_token_2,Tweet_token_3,Tweet_token_4,Tweet_token_5,Tweet_token_6,Tweet_token_7,Tweet_token_8,Tweet_token_9,Tweet_token_10,Tweet_token_11,Tweet_token_12,Tweet_token_13,Tweet_reverted_0,Tweet_reverted_1,Tweet_reverted_2,Tweet_reverted_3,Tweet_reverted_4,Tweet_reverted_5,Tweet_reverted_6,Tweet_reverted_7,Tweet_reverted_8,Tweet_reverted_9,Tweet_reverted_10,Tweet_reverted_11,Tweet_reverted_12,Tweet_reverted_13,Location_token_0,Location_token_1,Location_reverted_0,Location_reverted_1,Hashtags_token_0,Hashtags_token_1,Hashtags_token_2,Hashtags_token_3,Hashtags_token_4,Hashtags_reverted_0,Hashtags_reverted_1,Hashtags_reverted_2,Hashtags_reverted_3,Hashtags_reverted_4,Year,Month,Day,Hour,Minute,Second,Day of Week
758232,codyryan,Office pattern keep finally ago catch any hospital hotel.,0.11,0,0.6822,False,0,Rebeccabury,effort force purpose,0,0,0,0,0,774,102,674,827,159,960,651,874,407,,,,,,office,pattern,keep,finally,ago,catch,any,hospital,hotel,0,991,,rebeccabury,0,0,815,203,832,,,effort,force,purpose,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
385167,kelsey82,Let test standard series become though significant popular ball analysis.,0.06,0,0.23320000000000002,True,0,Lake Calvin,marriage amount I suddenly five,0,0,0,0,704,906,88,512,961,528,229,509,600,496,,,,,let,test,standard,series,become,though,significant,popular,ball,analysis,4,1698,lake,calvin,705,908,919,803,113,marriage,amount,i,suddenly,five,2021.0,12.0,3.0,3.0,15.0,0.0,4.0
196233,bmccoy,Democratic art more picture clear before Democrat local often once discuss heart morning.,0.23,3,0.4279,True,0,Alexanderborough,other field sea trade culture,0,299,368,189,970,192,2,516,101,313,691,838,629,395,,democratic,art,more,picture,clear,before,democrat,local,often,once,discuss,heart,morning,0,2044,,alexanderborough,112,565,863,303,676,other,field,sea,trade,culture,2022.0,2.0,9.0,16.0,12.0,0.0,2.0
170238,reedaaron,Place paper glass front course tend player law.,0.86,5,0.328,True,0,Ochoaton,whether effort thought unit,0,0,0,0,0,0,820,4,896,362,82,136,480,437,,,,,,,place,paper,glass,front,course,tend,player,law,0,8273,,ochoaton,0,287,815,446,16,,whether,effort,thought,unit,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
220008,louisdavis,Any number low ten west modern course grow whole health.,0.72,3,0.667,True,1,New Kristenshire,family value work card,0,0,0,0,651,74,141,342,106,479,82,233,87,186,,,,,any,number,low,ten,west,modern,course,grow,whole,health,2,1956,new,kristenshire,0,580,86,326,116,,family,value,work,card,2021.0,10.0,6.0,21.0,24.0,0.0,2.0
964501,astevens,Name once simple speech this sing popular sell partner specific his example.,0.96,5,0.9738,False,1,West Patriciaview,data up spring get,0,0,222,691,956,928,25,225,509,197,116,927,539,560,,,name,once,simple,speech,this,sing,popular,sell,partner,specific,his,example,6,1078,west,patriciaview,0,551,376,498,747,,data,up,spring,get,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
741734,sjefferson,Explain see more mention step two hit true.,0.31,1,0.5384,False,0,Hardyburgh,nan,0,0,0,0,0,0,679,856,189,348,262,260,725,899,,,,,,,explain,see,more,mention,step,two,hit,true,0,11922,,hardyburgh,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
659741,madison46,Suddenly window before soldier debate rock just spring.,0.88,2,0.9688,True,1,East Gene,many south short science,0,0,0,0,0,0,110,194,2,137,887,441,129,697,,,,,,,suddenly,window,before,soldier,debate,rock,just,spring,7,5504,east,gene,0,193,215,860,574,,many,south,short,science,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
795081,allentara,I often window method ahead accept water company piece.,0.5700000000000001,0,0.6673,True,1,South Jessica,upon skin loss,0,0,0,0,0,113,313,194,8,279,552,666,878,769,,,,,,i,often,window,method,ahead,accept,water,company,piece,5,17,south,jessica,0,0,349,736,900,,,upon,skin,loss,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
463999,kathryn04,Word guy staff professor enough charge us well.,0.92,5,0.365,False,0,Lake Christinamouth,key record network,0,0,0,0,0,0,669,962,652,247,234,177,349,504,,,,,,,word,guy,staff,professor,enough,charge,us,well,4,485,lake,christinamouth,0,0,735,301,669,,,key,record,network,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
425979,chavezstephanie,Visit seem yes purpose each positive free pressure play Mr least turn bill.,0.73,4,0.18130000000000002,True,0,Holmesborough,nan,0,898,603,662,83,199,912,191,14,335,103,885,567,597,,visit,seem,yes,purpose,each,positive,free,pressure,play,mr,least,turn,bill,0,9511,,holmesborough,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
476887,malvarado,Report section foreign better try commercial chance less everything issue within enjoy shake.,0.36,2,0.10300000000000001,False,0,Port Michaelaville,time huge positive,0,474,698,636,676,352,505,548,410,251,464,593,508,958,,report,section,foreign,better,try,commercial,chance,less,everything,issue,within,enjoy,shake,1,9758,port,michaelaville,0,0,55,658,332,,,time,huge,positive,2022.0,9.0,2.0,21.0,25.0,0.0,4.0
805803,baxterjordan,Tell every eight difficult over information fight hand material degree table.,0.41000000000000003,5,0.2165,True,1,Englishton,building decision lawyer within daughter,0,0,0,854,709,680,617,889,583,673,55,61,795,588,,,,tell,every,eight,difficult,over,information,fight,hand,material,degree,table,0,7075,,englishton,801,491,74,173,142,building,decision,lawyer,within,daughter,2020.0,12.0,11.0,16.0,53.0,0.0,4.0
579097,harriselizabeth,Never agreement picture marriage national take source as court policy imagine morning.,0.22,2,0.4661,True,0,Alexamouth,owner oil must fish simply,0,0,939,638,970,123,843,576,750,753,895,91,786,395,,,never,agreement,picture,marriage,national,take,source,as,court,policy,imagine,morning,0,10520,,alexamouth,683,366,558,346,196,owner,oil,must,fish,simply,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
742512,andreastevens,Happen wear good could forget lot follow growth.,0.63,3,0.2771,False,1,West Cheyenne,perhaps central,0,0,0,0,0,0,425,743,195,84,124,337,677,369,,,,,,,happen,wear,good,could,forget,lot,follow,growth,6,1577,west,cheyenne,0,0,0,176,165,,,,perhaps,central,2022.0,9.0,5.0,0.0,32.0,0.0,0.0
465797,johnavery,Race easy important option address ask edge lead teach type respond.,0.74,0,0.4665,False,1,Coxshire,nan,0,0,0,587,893,486,785,215,571,39,779,778,881,510,,,,race,easy,important,option,address,ask,edge,lead,teach,type,respond,0,10052,,coxshire,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
711508,marthabond,Tell news issue return country ready economic partner win dark nothing.,0.54,5,0.0675,False,0,Paulafurt,improve,0,0,0,854,886,464,453,351,825,358,116,108,892,473,,,,tell,news,issue,return,country,ready,economic,partner,win,dark,nothing,0,2623,,paulafurt,0,0,0,0,924,,,,,improve,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
600172,allentyler,Field huge pressure form cost attack issue provide decide life.,0.79,4,0.5509000000000001,True,1,Taylorborough,name whatever or yeah,0,0,0,0,824,594,14,796,359,226,464,802,873,271,,,,,field,huge,pressure,form,cost,attack,issue,provide,decide,life,0,946,,taylorborough,0,291,433,164,536,,name,whatever,or,yeah,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
903378,pattoncaleb,Clearly hope science if expect if many blue defense race.,0.38,1,0.20720000000000002,False,0,Aliciaborough,over down recent,0,0,0,0,334,70,285,894,910,894,46,40,98,587,,,,,clearly,hope,science,if,expect,if,many,blue,defense,race,0,4073,,aliciaborough,0,0,755,635,426,,,over,down,recent,2022.0,3.0,8.0,2.0,23.0,0.0,1.0
880854,qterry,Stand others decade manager decision camera.,0.03,2,0.1758,False,1,Smithstad,left base if,0,0,0,0,0,0,0,0,858,836,612,848,690,575,,,,,,,,,stand,others,decade,manager,decision,camera,0,606,,smithstad,0,0,423,734,410,,,left,base,if,2022.0,7.0,2.0,11.0,35.0,0.0,5.0
730332,angela36,Know manage despite day brother doctor can.,0.12,0,0.41700000000000004,True,1,North Jessicaton,bed house,0,0,0,0,0,0,0,817,302,619,790,741,763,259,,,,,,,,know,manage,despite,day,brother,doctor,can,3,199,north,jessicaton,0,0,0,191,482,,,,bed,house,2022.0,7.0,4.0,3.0,7.0,0.0,0.0
946585,wabbott,Agree though hospital war their anything necessary.,0.84,0,0.5760000000000001,True,0,Payneville,TV room blood early,0,0,0,0,0,0,0,171,528,874,908,950,657,379,,,,,,,,agree,though,hospital,war,their,anything,necessary,0,5877,,payneville,0,171,316,492,93,,tv,room,blood,early,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
209990,katherinehendrix,Letter gun rise half present life director.,0.2,5,0.1922,False,0,South Matthewview,well say learn,0,0,0,0,0,0,0,130,183,744,658,919,271,170,,,,,,,,letter,gun,rise,half,present,life,director,5,298,south,matthewview,0,0,723,605,407,,,well,say,learn,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
360952,lewisanna,Plan save road least party book most authority.,0.55,0,0.023,False,1,Johnberg,number lay marriage big,0,0,0,0,0,0,937,290,198,885,621,739,767,209,,,,,,,plan,save,road,least,party,book,most,authority,0,187,,johnberg,0,480,392,705,189,,number,lay,marriage,big,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
684244,robert57,Quickly plant exactly mention professor about reason set information among million forward recently.,0.2,5,0.7069000000000001,False,1,Yolandatown,yeah street study,0,429,423,490,348,247,169,703,564,583,310,139,949,615,,quickly,plant,exactly,mention,professor,about,reason,set,information,among,million,forward,recently,0,9411,,yolandatown,0,0,536,266,29,,,yeah,street,study,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
963805,natalie44,Maybe bit most meet natural your office could born hear imagine almost already.,0.9,4,0.9396,False,0,Robertborough,page,0,374,821,767,701,256,357,774,84,18,96,786,309,742,,maybe,bit,most,meet,natural,your,office,could,born,hear,imagine,almost,already,0,166,,robertborough,0,0,0,0,927,,,,,page,2023.0,6.0,2.0,8.0,19.0,0.0,4.0
691078,graymatthew,Series base create plant kind style how short behavior group role.,0.8300000000000001,0,0.9764,False,0,Port Stephaniehaven,indicate against others,0,0,0,512,798,656,423,523,175,67,478,57,45,602,,,,series,base,create,plant,kind,style,how,short,behavior,group,role,1,517,port,stephaniehaven,0,0,970,713,466,,,indicate,against,others,2020.0,4.0,8.0,13.0,49.0,0.0,2.0
255385,christine38,We region child shake these eat event hospital generation step peace will.,0.35000000000000003,4,0.09040000000000001,False,0,Browningland,president,0,0,909,641,401,958,417,275,503,874,248,262,811,431,,,we,region,child,shake,these,eat,event,hospital,generation,step,peace,will,0,6207,,browningland,0,0,0,0,501,,,,,president,2023.0,2.0,5.0,23.0,24.0,0.0,6.0
502233,kelly50,Less able set serious author billion.,0.03,2,0.3116,True,0,Whitneyborough,nan,0,0,0,0,0,0,0,0,410,942,564,451,470,635,,,,,,,,,less,able,set,serious,author,billion,0,13042,,whitneyborough,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
905997,joann14,Ever dog party inside brother degree address share.,0.79,4,0.5832,True,1,North John,early down,0,0,0,0,0,0,907,257,621,931,741,795,215,236,,,,,,,ever,dog,party,inside,brother,degree,address,share,3,13,north,john,0,0,0,93,635,,,,early,down,2020.0,7.0,2.0,11.0,57.0,0.0,3.0
886474,schmidtshannon,Administration population night continue nearly woman loss account create defense.,0.66,4,0.4827,True,0,North Julieville,the expert night training,0,0,0,0,190,913,372,556,212,818,929,483,656,98,,,,,administration,population,night,continue,nearly,woman,loss,account,create,defense,3,1643,north,julieville,0,787,562,420,458,,the,expert,night,training,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
717742,brittney73,Result hear child energy foot type card still animal health.,0.64,5,0.8166,False,1,Murphyberg,opportunity together suffer,0,0,0,0,304,96,401,623,870,881,920,971,489,186,,,,,result,hear,child,energy,foot,type,card,still,animal,health,0,4720,,murphyberg,0,0,742,462,144,,,opportunity,together,suffer,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
461591,jennifercarroll,Kitchen top walk important now measure blood probably hold vote program finish.,0.31,5,0.8461000000000001,True,1,Heatherview,nan,0,0,760,844,957,486,167,734,665,388,702,837,924,377,,,kitchen,top,walk,important,now,measure,blood,probably,hold,vote,program,finish,0,2199,,heatherview,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
841519,jessefuentes,Board among computer leave threat main entire school city through daughter audience break.,0.89,0,0.4938,True,1,Moorehaven,mission pick certain result,0,188,310,117,940,158,833,580,341,954,284,327,415,749,,board,among,computer,leave,threat,main,entire,school,city,through,daughter,audience,break,0,1798,,moorehaven,0,504,826,119,916,,mission,pick,certain,result,2020.0,6.0,8.0,10.0,7.0,0.0,0.0
411808,brian12,Loss hand sound force game senior good piece choice particularly spring prove.,0.36,3,0.6559,True,1,Cooperport,green your free,0,0,929,55,44,770,149,707,195,769,935,678,697,468,,,loss,hand,sound,force,game,senior,good,piece,choice,particularly,spring,prove,0,3427,,cooperport,0,0,619,850,388,,,green,your,free,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
539810,samantha91,Behind fast likely section unit memory.,0.99,0,0.3791,True,1,South Kristineview,back cold share citizen under,0,0,0,0,0,0,0,0,53,945,520,698,125,465,,,,,,,,,behind,fast,likely,section,unit,memory,5,9569,south,kristineview,367,317,448,339,657,back,cold,share,citizen,under,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
717452,lcrawford,Start long agree total majority purpose.,0.86,5,0.0763,False,1,Newmanfurt,nan,0,0,0,0,0,0,0,0,904,537,171,482,506,83,,,,,,,,,start,long,agree,total,majority,purpose,0,10555,,newmanfurt,0,0,0,0,1,,,,,nan,2021.0,5.0,8.0,4.0,1.0,0.0,5.0
857758,murphyvictoria,Half even specific entire decide wall away eight.,0.72,5,0.7275,True,0,East Miguelside,nan,0,0,0,0,0,0,658,5,927,580,873,269,601,680,,,,,,,half,even,specific,entire,decide,wall,away,eight,7,6401,east,miguelside,0,0,0,0,1,,,,,nan,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
185137,uporter,Level lose night edge issue high imagine model attack again whose age.,0.37,1,0.9355,False,0,Brownchester,medical population else owner within,0,0,850,433,372,39,464,360,786,801,226,223,68,448,,,level,lose,night,edge,issue,high,imagine,model,attack,again,whose,age,0,919,,brownchester,833,784,265,683,173,medical,population,else,owner,within,2020.0,12.0,6.0,2.0,0.0,0.0,6.0
107705,lucasbrown,Involve shake return person cover fire buy process.,0.5,2,0.2096,False,0,East Samantha,word let everybody develop popular,0,0,0,0,0,0,131,958,453,237,568,118,953,436,,,,,,,involve,shake,return,person,cover,fire,buy,process,7,70,east,samantha,516,267,170,128,957,word,let,everybody,develop,popular,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
599589,fordaustin,Cover until social there rather election involve throughout.,0.75,4,0.9840000000000001,False,0,Lake Scott,program perform for happen on,0,0,0,0,0,0,568,611,114,340,861,771,131,819,,,,,,,cover,until,social,there,rather,election,involve,throughout,4,54,lake,scott,166,245,175,532,653,program,perform,for,happen,on,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
158337,anna30,Even let professor teacher right take.,0.81,4,0.3034,True,0,Steventown,respond until,0,0,0,0,0,0,0,0,5,704,247,544,492,576,,,,,,,,,even,let,professor,teacher,right,take,0,544,,steventown,0,0,0,305,519,,,,respond,until,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
244244,phillipssandra,Newspaper figure measure trial at according issue north study church apply.,0.62,1,0.5809000000000001,True,1,Davilaside,shoulder able vote,0,0,0,444,440,734,845,762,799,464,966,461,390,518,,,,newspaper,figure,measure,trial,at,according,issue,north,study,church,apply,0,6342,,davilaside,0,0,577,465,633,,,shoulder,able,vote,2021.2449136473122,6.486239942602368,6.050632911392405,11.551478501511813,29.487418643980934,0.0,3.0395633680110694
943390,sglass,Value government product reach benefit analysis young.,0.33,4,0.992,True,0,North Kimberlyshire,happy,0,0,0,0,0,0,0,579,267,416,364,187,496,626,,,,,,,,value,government,product,reach,benefit,analysis,young,3,782,north,kimberlyshire,0,0,0,0,28,,,,,happy,2020.0,2.0,2.0,15.0,8.0,0.0,6.0
